sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
503,0.0007737927953712642,0.1325478645066274,0.2340702210663199,0.6441327929496765,70.0,90.0,80.0,20.0,90.0,50.0,90,90000.0,0.9223726822011269,207.9663434308542,0.07241466641426086,0.009331407025456429,0.0005151732962086993,0.02269742928634649,0.011423282095834646,2.218164847567767,0.9788678791576307,0.1252131440583727,0.011423282095834646,0.019613309826943613,0.02269742928634649,2.218164847567767,0.9788678791576307
1208,0.0002931889903265983,0.33962264150943394,0.5070422535211268,0.7080824971199036,20.0,70.0,45.0,50.0,40.0,90.0,180,180000.0,0.5995633993917864,170.07351351694948,0.2657093405723572,0.022435486316680908,0.00026710180242377175,0.01634324944506972,0.006276733178882437,0.7027797509498127,0.9795229799680376,0.1271708887796132,0.006276733178882437,0.015089878164680062,0.01634324944506972,0.7027797509498127,0.9795229799680376
155,0.0004232798528391868,0.30612244897959184,0.46875,0.5265811681747437,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0005277768803573328,0.022973395055092157,0.011998574934521868,2.5302013379574917,0.9900420778040829,0.12092493630751236,0.011998574934521868,0.019591096954943495,0.022973395055092157,2.5302013379574917,0.9900420778040829
172,0.0003388747572898865,0.22464898595943839,0.3668789808917197,0.5544897317886353,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0004857721523915272,0.02204023939052222,0.011764413799278473,2.4414033703121216,0.9614007327881189,0.11339371392380779,0.011764413799278473,0.01863788400948116,0.02204023939052222,2.4414033703121216,0.9614007327881189
676,0.0004523123207036406,0.23305588585017836,0.3780135004821601,0.41682326793670654,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.00025395134492745296,0.015935850932016556,0.008184372804697927,1.883782829862113,0.9991414256500534,0.08417426367154471,0.008184372804697927,0.013673601819607514,0.015935850932016556,1.883782829862113,0.9991414256500534
167,0.0004943811800330877,0.35648148148148145,0.5255972696245734,0.5196911692619324,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.0003963674488184903,0.019908979100357965,0.010080317481341897,1.3851731818585966,0.998505259361377,0.10441122485860913,0.010080317481341897,0.01716842008729525,0.019908979100357965,1.3851731818585966,0.998505259361377
352,0.000607777910772711,0.6418152350081038,0.7818361303060217,0.8764262795448303,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0009417904168310445,0.03068860402219437,0.013943928478161597,0.5133633100168185,0.9986347632040596,0.21175173574655737,0.013943928478161597,0.027337835968250276,0.03068860402219437,0.5133633100168185,0.9986347632040596
1467,0.0017184563912451267,0.4014336917562724,0.5728900255754475,0.8272932767868042,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0015031905724925236,0.03877100169575869,0.019592974116945643,1.218890991730051,0.9986610821810218,0.2066263482195077,0.019592974116945643,0.03345602991607375,0.03877100169575869,1.218890991730051,0.9986610821810218
2010,0.0016369289951398969,0.1494661921708185,0.26006191950464397,0.6679707765579224,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0011633885717650453,0.034108482401963375,0.017507183218781485,2.05253727104501,0.9956506199882645,0.17629626309217056,0.017507183218781485,0.029272634106090645,0.034108482401963375,2.05253727104501,0.9956506199882645
2098,0.0011354376329109073,0.5120101137800253,0.677257525083612,0.85912024974823,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.0023401827025121484,0.0483754349077313,0.02386911782730812,0.7858247507866608,0.9968269772713435,0.2837802731998046,0.02386911782730812,0.042076690894820024,0.0483754349077313,0.7858247507866608,0.9968269772713435
1451,0.0002465658471919596,0.6294498381877023,0.7725918570009931,0.5703014731407166,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0003954233212985427,0.019885253865579454,0.009239395545424908,1.1520614469673802,0.9783214902775037,0.13563993161892257,0.009239395545424908,0.017608432390582785,0.019885253865579454,1.1520614469673802,0.9783214902775037
316,6.524482887471095e-05,0.35714285714285715,0.5263157894736842,0.49863526225090027,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,8.659565402635597e-05,0.009305678590320858,0.0036890603219640545,1.5963762699067499,0.9295260514013108,0.07476419947550889,0.0036890603219640545,0.008543212976817706,0.009305678590320858,1.5963762699067499,0.9295260514013108
1723,0.00036801837268285453,0.49247606019151846,0.6599450045829515,0.750707745552063,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.00040262250891223207,0.020065455611877645,0.008814391269814875,0.6778462960079674,0.99608759508346,0.14357996627191477,0.008814391269814875,0.018025787512750822,0.020065455611877645,0.6778462960079674,0.99608759508346
1111,0.0011472018668428063,0.39896373056994816,0.5703703703703704,0.8604139089584351,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.001167054580585259,0.03416218055957873,0.014084709671393228,0.7586542992451151,0.9990339714906632,0.25803716622788087,0.014084709671393228,0.03112355272230053,0.03416218055957873,0.7586542992451151,0.9990339714906632
562,0.0004556313215289265,0.2544861337683524,0.4057217165149545,0.6717148423194885,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.00040765577859758776,0.0201904873293734,0.009684022930537824,1.4394942611010602,0.9879095170556198,0.11559638070302408,0.009684022930537824,0.01771653122025882,0.0201904873293734,1.4394942611010602,0.9879095170556198
2168,0.000409030937589705,0.17564870259481039,0.298811544991511,0.45021623373031616,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.00015294246442310275,0.012366990920312942,0.005399134353593353,0.7501028191419964,0.9674535965991417,0.06835102237423285,0.005399134353593353,0.011126176911003654,0.012366990920312942,0.7501028191419964,0.9674535965991417
1196,0.0007435797597281635,0.1761252446183953,0.2995008319467554,0.7892346978187561,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.00048777703864399957,0.022085674964646192,0.009850218393484265,1.627964363854276,0.9903010431359589,0.17679422462607325,0.009850218393484265,0.019767403376383653,0.022085674964646192,1.627964363854276,0.9903010431359589
1899,0.0003542502236086875,0.3640661938534279,0.5337954939341422,0.327968567609787,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0003135386411422041,0.01770702236803817,0.009721050058695991,1.1843472438791125,0.9941916625690723,0.07466281634396468,0.009721050058695991,0.014799994151976236,0.01770702236803817,1.1843472438791125,0.9941916625690723
775,0.00046701604151166975,0.6840390879478827,0.8123791102514507,0.6540053486824036,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.00036515011490032847,0.019108901457182945,0.009884392868340806,0.916530944745306,0.9961523586994637,0.0972082596502454,0.009884392868340806,0.01635386475805098,0.019108901457182945,0.916530944745306,0.9961523586994637
1971,0.0009668742422945797,0.20833333333333334,0.3448275862068966,0.6586180925369263,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0007149142578500905,0.02673788057887331,0.015287853311627886,1.232168892224357,0.9837865850124997,0.14803034613872829,0.015287853311627886,0.021936175577621522,0.02673788057887331,1.232168892224357,0.9837865850124997
2064,0.0020404483657330275,0.3498861047835991,0.518393520080999,0.7174277305603027,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0019739497902643084,0.04442915473272374,0.023144843341517434,0.9538821195736565,0.9994264498561378,0.21006481235469288,0.023144843341517434,0.03792447780735979,0.04442915473272374,0.9538821195736565,0.9994264498561378
1548,0.0010655655059963465,0.38076923076923075,0.5515320334261838,0.8078337907791138,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0012163040964524713,0.03487555155768108,0.016494818071643873,0.9212099926439012,0.998100146437232,0.21551430568035584,0.016494818071643873,0.030728245528110487,0.03487555155768108,0.9212099926439012,0.998100146437232
381,0.0004917733022011817,0.4175365344467641,0.5891016200294551,0.5005952715873718,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.0016512471587403267,0.04063554058629375,0.021142893038183036,1.4487435431052555,0.9740020939134675,0.200614034244889,0.021142893038183036,0.03470194854350802,0.04063554058629375,1.4487435431052555,0.9740020939134675
114,0.001714601763524115,0.2319961333977767,0.37661828167908984,0.5889518857002258,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0013349409216815362,0.0365368433458822,0.019467690039916594,1.1403378336611258,0.9951167916288344,0.15878302296900498,0.019467690039916594,0.030918440552383436,0.0365368433458822,1.1403378336611258,0.9951167916288344
761,0.0013553478056564927,0.3197389885807504,0.484548825710754,0.9334462285041809,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0005880064166289463,0.024248843614262234,0.011016214218212137,1.0081102647530646,0.9978895868773572,0.1694996568717395,0.011016214218212137,0.02160207029262258,0.024248843614262234,1.0081102647530646,0.9978895868773572
1580,0.0017124954611063004,0.4624277456647399,0.6324110671936759,0.9340363144874573,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.0017581372146727892,0.041930146847737,0.015694962174721647,0.8285324564547625,0.9993408932340022,0.3327504135048659,0.015694962174721647,0.03888194152825764,0.041930146847737,0.8285324564547625,0.9993408932340022
1591,0.0004282571899238974,0.7181719260065288,0.8359721342621913,0.5367707014083862,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0005746996465299405,0.023972893995718173,0.01287325937558122,0.7069567887215944,0.9993011989897076,0.11357416892463457,0.01287325937558122,0.02022322525164942,0.023972893995718173,0.7069567887215944,0.9993011989897076
709,0.001546943443827331,0.17159199237368922,0.29292107404393813,0.6985193490982056,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.0009011705538657709,0.030019502891716426,0.015038756747881354,1.7013591966498331,0.9934595497136051,0.1593137719196253,0.015038756747881354,0.025980884306424677,0.030019502891716426,1.7013591966498331,0.9934595497136051
703,0.0003527187218423933,0.6355828220858896,0.7771942985746436,0.7804683446884155,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.00048623226972400985,0.0220506750400982,0.008807028045072704,0.637588183423047,0.9993221997898775,0.16606283316401482,0.008807028045072704,0.020215551606060932,0.0220506750400982,0.637588183423047,0.9993221997898775
1400,0.000442998280050233,0.2474437627811861,0.39672131147540984,0.4188864231109619,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.0004584826208794035,0.02141220728648505,0.010191893162082502,0.817861760940259,0.9613409447797866,0.09528869928004657,0.010191893162082502,0.018831036473123286,0.02141220728648505,0.817861760940259,0.9613409447797866
1887,0.00038788121310062706,0.431266846361186,0.6026365348399246,0.7709912061691284,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.0004127280740296929,0.020315710030163674,0.008450025753072583,0.5753816550087893,0.9878962985930327,0.13860176013737585,0.008450025753072583,0.018474986841730174,0.020315710030163674,0.5753816550087893,0.9878962985930327
1331,0.00010804351040860638,0.28350515463917525,0.44176706827309237,0.32263344526290894,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0001426973842663046,0.011945601042488594,0.0056651185138382985,1.582530549055259,0.8858783920214691,0.058442479484217005,0.0056651185138382985,0.010516834908396687,0.011945601042488594,1.582530549055259,0.8858783920214691
1596,0.0018117617582902312,0.1928079571537873,0.32328415651058373,0.6285340785980225,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.0011136376278091376,0.033371209564670226,0.017960574512854034,1.3796925623468852,0.9960148885067815,0.16616443842524642,0.017960574512854034,0.028125706941823803,0.033371209564670226,1.3796925623468852,0.9960148885067815
2009,0.0002710939443204552,0.49637389202256244,0.6634356488960689,0.4182812571525574,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.00021386696325712443,0.014624191029151815,0.007756717642474711,0.8765710473731596,0.9981527703829901,0.06570160619179927,0.007756717642474711,0.012397592293346561,0.014624191029151815,0.8765710473731596,0.9981527703829901
2116,0.002160372445359826,0.49888641425389757,0.6656760772659732,0.9622517824172974,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.0018311605943443637,0.042792062281974255,0.017221748146242482,0.5307287957166767,0.9987435878355279,0.3108730506271583,0.017221748146242482,0.03917361337854548,0.042792062281974255,0.5307287957166767,0.9987435878355279
238,0.001277719158679247,0.6366650876361913,0.7780028943560058,0.8900856971740723,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.0015810544406702116,0.039762475283490736,0.01850947468611094,0.37021367787720194,0.9995447212816065,0.21198251060757423,0.01850947468611094,0.03519167213296961,0.039762475283490736,0.37021367787720194,0.9995447212816065
737,0.00032920794910751283,0.3498542274052478,0.5183585313174947,0.4965292811393738,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0006559949273206636,0.025612397922113103,0.012378326760641885,1.7444094904166683,0.9763040430265609,0.1452826476230436,0.012378326760641885,0.022422576879730854,0.025612397922113103,1.7444094904166683,0.9763040430265609
271,0.0014933618949726224,0.26384364820846906,0.4175257731958763,0.62315434217453,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.0010505882422806262,0.03241277899657211,0.017060361380918185,1.133902235739689,0.9989042934779911,0.156338216011226,0.017060361380918185,0.027559613782364618,0.03241277899657211,1.133902235739689,0.9989042934779911
1280,0.00021410519548226148,0.30656934306569344,0.4692737430167598,0.3659955561161041,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.00030011220817134735,0.0173237469437575,0.007578966770877102,1.184096037277689,0.926939305572623,0.0822994360559954,0.007578966770877102,0.015577916126917876,0.0173237469437575,1.184096037277689,0.926939305572623
473,0.0010733009548857808,0.467047223663726,0.636717368234878,0.7392145395278931,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.002044031915222935,0.045210971182036506,0.02403055374807762,0.8021837177956255,0.9967105834745787,0.20951486541056386,0.02403055374807762,0.03829574913464532,0.045210971182036506,0.8021837177956255,0.9967105834745787
1502,0.00033253346919082105,0.35097493036211697,0.5195876288659794,0.5148851871490479,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.0003042897028125203,0.01744390159375248,0.008554577207802628,2.467881811608329,0.997769179437374,0.09657353868796603,0.008554577207802628,0.015202266660214327,0.01744390159375248,2.467881811608329,0.997769179437374
960,0.0006601900677196681,0.2830188679245283,0.4411764705882353,0.4750530421733856,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0007012109436079059,0.026480387905163057,0.014754375207435727,1.1707055792876024,0.9922734529714657,0.11670357338497822,0.014754375207435727,0.021989073555884794,0.026480387905163057,1.1707055792876024,0.9922734529714657
1604,0.0013178413501009345,0.3579418344519016,0.5271828665568369,0.8601500391960144,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.0008352643187221218,0.028900939754999695,0.014037409537101182,1.4640632375887248,0.999191068082517,0.1716707234155752,0.014037409537101182,0.02526292643796088,0.028900939754999695,1.4640632375887248,0.999191068082517
1049,0.0003052269166801125,0.7437722419928826,0.8530612244897959,0.63545161485672,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.000435021822366157,0.02085717675923942,0.011766263895662241,1.067930951470721,0.9867208180078926,0.1016521584103898,0.011766263895662241,0.01722140691998747,0.02085717675923942,1.067930951470721,0.9867208180078926
1954,0.00043396512046456337,0.166073546856465,0.28484231943031535,0.4263075888156891,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.00035975272825939953,0.0189671486591791,0.009528695224088201,2.4910428028952456,0.9909080906832674,0.09753992528701294,0.009528695224088201,0.016399899255356367,0.0189671486591791,2.4910428028952456,0.9909080906832674
1051,0.0006332077900879085,0.32592592592592595,0.49162011173184356,0.7544964551925659,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0009260869555039856,0.030431676843446956,0.014326386799513912,1.1444138603030523,0.9927545592455008,0.2120237810868032,0.014326386799513912,0.026848493379977564,0.030431676843446956,1.1444138603030523,0.9927545592455008
519,0.0007914367597550154,0.5886561062851303,0.7410743004181409,0.7020035982131958,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0012112514538618658,0.034803037997592476,0.018202631385547393,0.7605153163626891,0.9993684042757129,0.1669367125516492,0.018202631385547393,0.029663372439824687,0.034803037997592476,0.7605153163626891,0.9993684042757129
2133,0.0001500928628956899,0.5911330049261084,0.7430340557275542,0.5789011716842651,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.00020706545972650723,0.014389769272872558,0.006085084080518357,0.639472813994667,0.9922857026210323,0.09184675743372456,0.006085084080518357,0.013039831726656955,0.014389769272872558,0.639472813994667,0.9922857026210323
492,0.00015762269322294742,0.7180616740088106,0.8358974358974359,0.474684476852417,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.00033796779226466636,0.01838390035505704,0.010647822225860042,1.6881712584665425,0.9499228002728053,0.09290576554810293,0.010647822225860042,0.014986382956242222,0.01838390035505704,1.6881712584665425,0.9499228002728053
901,0.0021508645731955767,0.3189792663476874,0.4836759371221282,0.8473207950592041,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0012789132086160964,0.03576189604336012,0.017245195293981448,0.8562857967478966,0.9991480814175071,0.2042054057779022,0.017245195293981448,0.03132916289798591,0.03576189604336012,0.8562857967478966,0.9991480814175071
728,0.00047073382302187383,0.3753351206434316,0.5458089668615984,0.6580362319946289,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0006280145857010006,0.02506021918701033,0.012859982471812904,1.965591170236619,0.9895213298827813,0.14173267712655863,0.012859982471812904,0.021508961772379098,0.02506021918701033,1.965591170236619,0.9895213298827813
44,0.0024272033479064703,0.4226740603820086,0.5941966219142486,0.8806321620941162,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0019957534636810647,0.04467385660183218,0.022480241802770418,0.84856920543287,0.9989603430626651,0.24339307999928383,0.022480241802770418,0.03860559793825292,0.04467385660183218,0.84856920543287,0.9989603430626651
653,0.00021343205298762769,0.30621468926553674,0.4688581314878893,0.2598648965358734,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.00037091308277027664,0.01925910389323129,0.011242861641865567,1.3687949553516512,0.8771212974470123,0.07121758794591963,0.011242861641865567,0.01563685214076492,0.01925910389323129,1.3687949553516512,0.8771212974470123
1330,0.0008365539251826704,0.7276736493936052,0.8423739629865986,0.8904414176940918,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.0013687561494579957,0.036996704575651004,0.018169700561059942,0.46863026852860623,0.9996795817956656,0.2036073354466249,0.018169700561059942,0.03222759890186381,0.036996704575651004,0.46863026852860623,0.9996795817956656
517,0.0005155376275070012,0.24620060790273557,0.3951219512195122,0.5932637453079224,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.000690365991594694,0.02627481668051547,0.014052276760560636,1.7737698896436414,0.9739646553170804,0.14776591515619297,0.014052276760560636,0.022201340262229696,0.02627481668051547,1.7737698896436414,0.9739646553170804
1265,0.0013077930780127645,0.5190525231719877,0.6833898305084746,0.8323333263397217,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.0019344292112813814,0.04398214650606973,0.02165998245023837,0.6180230136515129,0.999487283543171,0.23341204821007955,0.02165998245023837,0.0382789024338048,0.04398214650606973,0.6180230136515129,0.999487283543171
