sample_path,prediction_path,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
samples/sample_000503.npz,sample_000503_prediction.npz,0.001177571496474941,0.03431576163332152,0.016689411980720187,3.353596357202302,0.9838174700607416,0.19193707165280033,0.016689411980720187,0.029983912756889056,0.03431576163332152,3.353596357202302,0.9838174700607416
samples/sample_001208.npz,sample_001208_prediction.npz,0.00035455792220589425,0.018829708500290022,0.008831877140402582,0.809700536895583,0.9786248217980374,0.13757831909840762,0.008831877140402582,0.01662996898321607,0.018829708500290022,0.809700536895583,0.9786248217980374
samples/sample_000155.npz,sample_000155_prediction.npz,0.0007978219472147205,0.02824574210770042,0.014936862374677616,3.110877356225361,0.9869661973065664,0.14739148946109754,0.014936862374677616,0.023973153518355918,0.02824574210770042,3.110877356225361,0.9869661973065664
samples/sample_000172.npz,sample_000172_prediction.npz,0.0011583448561762009,0.034034465710162116,0.016534882552651637,3.7700071137745184,0.9752239708829452,0.1923384777540239,0.016534882552651637,0.02974798337948671,0.034034465710162116,3.7700071137745184,0.9752239708829452
samples/sample_000676.npz,sample_000676_prediction.npz,0.0003851910354124275,0.019626284299694312,0.010877818834529922,2.32003032254005,0.9953800505434103,0.09326707788001432,0.010877818834529922,0.016335975416716737,0.019626284299694312,2.32003032254005,0.9953800505434103
samples/sample_000167.npz,sample_000167_prediction.npz,0.000565718345326529,0.023784834355667247,0.013155685278273632,1.6548369717172937,0.9979129503431808,0.112161808864648,0.013155685278273632,0.019815304443423106,0.023784834355667247,1.6548369717172937,0.9979129503431808
samples/sample_000352.npz,sample_000352_prediction.npz,0.0034173181235190625,0.05845783201179344,0.03085024877141014,0.9778908847166112,0.9965545150413784,0.32455060727420526,0.03085024877141014,0.04965460979870016,0.05845783201179344,0.9778908847166112,0.9965545150413784
samples/sample_001467.npz,sample_001467_prediction.npz,0.0016139888592937555,0.04017448019942207,0.021575422004547994,1.2630138472246304,0.9987549926798069,0.2023940910829528,0.021575422004547994,0.03388937923036393,0.04017448019942207,1.2630138472246304,0.9987549926798069
samples/sample_002010.npz,sample_002010_prediction.npz,0.0012275426961901991,0.035036305401543115,0.018283899613894324,2.1083706342866586,0.993687123656595,0.17852670729792242,0.018283899613894324,0.02988714959810042,0.035036305401543115,2.1083706342866586,0.993687123656595
samples/sample_002098.npz,sample_002098_prediction.npz,0.004457665976464524,0.06676575451879896,0.03464669387757496,1.0845624955287687,0.9963804291179885,0.3479905038013509,0.03464669387757496,0.057072520356281214,0.06676575451879896,1.0845624955287687,0.9963804291179885
samples/sample_001451.npz,sample_001451_prediction.npz,0.0008407581279436929,0.028995829492251,0.013747903831494868,1.6798868903899056,0.9831818008634478,0.21122438133299165,0.013747903831494868,0.02552945883060707,0.028995829492251,1.6798868903899056,0.9831818008634478
samples/sample_000316.npz,sample_000316_prediction.npz,0.00039564607870041986,0.019890854147080257,0.009369731974197012,3.41224847176678,0.8192732035909477,0.10389169010086427,0.009369731974197012,0.017545774460881743,0.019890854147080257,3.41224847176678,0.8192732035909477
samples/sample_001723.npz,sample_001723_prediction.npz,0.0013831502714340537,0.03719072829932285,0.01752059380012516,1.256368054190207,0.9931620085824372,0.27124297288967936,0.01752059380012516,0.03280516825631396,0.03719072829932285,1.256368054190207,0.9931620085824372
samples/sample_001111.npz,sample_001111_prediction.npz,0.004302944471135889,0.06559683278280964,0.028950834678839556,1.4567371986325899,0.9974766066081664,0.489202881526942,0.028950834678839556,0.058862497759901336,0.06559683278280964,1.4567371986325899,0.9974766066081664
samples/sample_000562.npz,sample_000562_prediction.npz,0.0008785850451315789,0.029640935294480485,0.014275135633378934,2.1132702521745768,0.9768561228974638,0.1708215737024084,0.014275135633378934,0.025977019609266454,0.029640935294480485,2.1132702521745768,0.9768561228974638
samples/sample_002168.npz,sample_002168_prediction.npz,0.0006745839136094835,0.025972753292815984,0.012527626365884554,1.575341616352367,0.9486871856849997,0.1470072189208526,0.012527626365884554,0.022751757981445693,0.025972753292815984,1.575341616352367,0.9486871856849997
samples/sample_001196.npz,sample_001196_prediction.npz,0.000963762117755006,0.031044518320550666,0.012967461427660245,2.2883325775544083,0.9895077341124866,0.24576369458174452,0.012967461427660245,0.028206507438482166,0.031044518320550666,2.2883325775544083,0.9895077341124866
samples/sample_001899.npz,sample_001899_prediction.npz,0.0004154702643012755,0.020383087702830392,0.011232596280726568,1.363337846467522,0.9957233871115434,0.09242963510840435,0.011232596280726568,0.017008793169871965,0.020383087702830392,1.363337846467522,0.9957233871115434
samples/sample_000775.npz,sample_000775_prediction.npz,0.0007380901106529469,0.027167813873275614,0.014022425539302224,1.3030650752860566,0.9976941388916832,0.13927420854834738,0.014022425539302224,0.023269329441298295,0.027167813873275614,1.3030650752860566,0.9976941388916832
samples/sample_001971.npz,sample_001971_prediction.npz,0.0022928948051568303,0.047884181157839906,0.02478086953775812,2.206659509839588,0.9719647442681073,0.23669472144601772,0.02478086953775812,0.04097320234140164,0.047884181157839906,2.206659509839588,0.9719647442681073
samples/sample_002064.npz,sample_002064_prediction.npz,0.0023773515600012136,0.048758092251453125,0.02607881433076592,1.0468232552020176,0.9977769673544024,0.23038483621042533,0.02607881433076592,0.041197657738063845,0.048758092251453125,1.0468232552020176,0.9977769673544024
samples/sample_001548.npz,sample_001548_prediction.npz,0.0034777635610167973,0.05897256617289769,0.02710330061212997,1.5577134933759098,0.9970681569979722,0.3607219054013193,0.02710330061212997,0.052375324886298445,0.05897256617289769,1.5577134933759098,0.9970681569979722
samples/sample_000381.npz,sample_000381_prediction.npz,0.002160923741243961,0.04648573696569692,0.024995112849479802,1.6573155002706743,0.947281400667366,0.2201316853938256,0.024995112849479802,0.03919398008477489,0.04648573696569692,1.6573155002706743,0.947281400667366
samples/sample_000114.npz,sample_000114_prediction.npz,0.0011993180029208218,0.034631170972417635,0.01820159275335747,1.08086060172151,0.9948347828144701,0.16420958833378235,0.01820159275335747,0.029462179555520784,0.034631170972417635,1.08086060172151,0.9948347828144701
samples/sample_000761.npz,sample_000761_prediction.npz,0.0018359834770164604,0.04284837776411682,0.02061589988368626,1.781358737726238,0.9949922699044816,0.28505197384334796,0.02061589988368626,0.037562855975049145,0.04284837776411682,1.781358737726238,0.9949922699044816
samples/sample_001580.npz,sample_001580_prediction.npz,0.002863225855685776,0.05350911936937269,0.02247024672277014,1.0573309527111807,0.9986587804293997,0.3787618641367114,0.02247024672277014,0.04856247386515244,0.05350911936937269,1.0573309527111807,0.9986587804293997
samples/sample_001591.npz,sample_001591_prediction.npz,0.0010725149723292554,0.03274927437866762,0.01771495286183494,0.9657708348370668,0.9992757116175864,0.1572552762624735,0.01771495286183494,0.02754442624982814,0.03274927437866762,0.9657708348370668,0.9992757116175864
samples/sample_000709.npz,sample_000709_prediction.npz,0.001153606958223361,0.03396478997761301,0.017134328990056683,1.924958850888817,0.998088517848424,0.1813120667187893,0.017134328990056683,0.029326127059055452,0.03396478997761301,1.924958850888817,0.998088517848424
samples/sample_000703.npz,sample_000703_prediction.npz,0.0015718037002726366,0.03964597962306691,0.018345190567629083,1.1463507616856066,0.9937108796214938,0.2767750312941549,0.018345190567629083,0.035146232846636774,0.03964597962306691,1.1463507616856066,0.9937108796214938
samples/sample_001400.npz,sample_001400_prediction.npz,0.001604900834970571,0.04006121359832439,0.021583271772524663,1.5301801566067286,0.9156099516221137,0.17055689209514446,0.021583271772524663,0.03375001058613035,0.04006121359832439,1.5301801566067286,0.9156099516221137
samples/sample_001887.npz,sample_001887_prediction.npz,0.000572784241893239,0.023932911270742617,0.013982848428635343,0.6778280491153207,0.9589509063588751,0.10890174323496787,0.013982848428635343,0.01942328993026282,0.023932911270742617,0.6778280491153207,0.9589509063588751
samples/sample_001331.npz,sample_001331_prediction.npz,0.0017258806309333494,0.041543719512500916,0.021801937028660144,5.50363309607228,0.6014982386320828,0.13842369375918037,0.021801937028660144,0.03536320365481169,0.041543719512500916,5.50363309607228,0.6014982386320828
samples/sample_001596.npz,sample_001596_prediction.npz,0.001493915080192622,0.03865119765534597,0.020327153962616373,1.5979873257976462,0.998348358932581,0.1981476732943136,0.020327153962616373,0.032874334852171706,0.03865119765534597,1.5979873257976462,0.998348358932581
samples/sample_002009.npz,sample_002009_prediction.npz,0.00040577847584287176,0.020143943899913735,0.011084906775296305,1.207423916124656,0.9965704429688911,0.09104038050833968,0.011084906775296305,0.016819730010492494,0.020143943899913735,1.207423916124656,0.9965704429688911
samples/sample_002116.npz,sample_002116_prediction.npz,0.004641749878682014,0.06813038880471778,0.03216061929198348,0.8449875344584258,0.9974029815013071,0.48435326512474863,0.03216061929198348,0.06006200500681037,0.06813038880471778,0.8449875344584258,0.9974029815013071
samples/sample_000238.npz,sample_000238_prediction.npz,0.004871815592063801,0.06979839247478269,0.03720521118443932,0.649866976433797,0.9976324209421574,0.30707376421604016,0.03720521118443932,0.059055802871395044,0.06979839247478269,0.649866976433797,0.9976324209421574
samples/sample_000737.npz,sample_000737_prediction.npz,0.0007363228868711193,0.027135270163960397,0.0141171708422972,1.8481292904701014,0.9709466451431025,0.1380620527520121,0.0141171708422972,0.023173872664716898,0.027135270163960397,1.8481292904701014,0.9709466451431025
samples/sample_000271.npz,sample_000271_prediction.npz,0.001627517170160355,0.04034249831332159,0.021840090623459995,1.411309071574449,0.9978075090637121,0.19678004039863878,0.021840090623459995,0.03391942823396953,0.04034249831332159,1.411309071574449,0.9978075090637121
samples/sample_001280.npz,sample_001280_prediction.npz,0.0009296502538340422,0.03049016651043484,0.015005451858104122,2.084034444635684,0.8084981240398966,0.12416145283909555,0.015005451858104122,0.026542167740562596,0.03049016651043484,2.084034444635684,0.8084981240398966
samples/sample_000473.npz,sample_000473_prediction.npz,0.003705978995444691,0.0608767525040938,0.03216128070691572,1.0801435663576562,0.9939309896260112,0.27516297770488807,0.03216128070691572,0.05168782273162279,0.0608767525040938,1.0801435663576562,0.9939309896260112
samples/sample_001502.npz,sample_001502_prediction.npz,0.00043702449871389114,0.02090513091836287,0.010854897103729238,2.9575603878203522,0.9947241530408115,0.10711789213029232,0.010854897103729238,0.017866049019896416,0.02090513091836287,2.9575603878203522,0.9947241530408115
samples/sample_000960.npz,sample_000960_prediction.npz,0.0011325701696995878,0.033653679883477644,0.018466083101532995,1.4878388845453592,0.9875086267286738,0.1630334128515018,0.018466083101532995,0.028134923930710484,0.033653679883477644,1.4878388845453592,0.9875086267286738
samples/sample_001604.npz,sample_001604_prediction.npz,0.001340499691321034,0.03661283506259839,0.01883024951441071,1.8547322783777882,0.9985158062860785,0.19350210513890026,0.01883024951441071,0.03139938525745479,0.03661283506259839,1.8547322783777882,0.9985158062860785
samples/sample_001049.npz,sample_001049_prediction.npz,0.001166688520775964,0.034156822463103385,0.017204517340766782,1.748900550314398,0.9941470452692578,0.18610609571505143,0.017204517340766782,0.02950750927894829,0.034156822463103385,1.748900550314398,0.9941470452692578
samples/sample_001954.npz,sample_001954_prediction.npz,0.0003729803740838627,0.01931269981343527,0.01002387629288334,2.5364256240725025,0.9917182062490137,0.09749781703868854,0.01002387629288334,0.016507643022213497,0.01931269981343527,2.5364256240725025,0.9917182062490137
samples/sample_001051.npz,sample_001051_prediction.npz,0.0025563134919545684,0.05055999893151273,0.022206476057118455,1.9013596868747766,0.9908707309115604,0.36013952077480094,0.022206476057118455,0.04542230633817699,0.05055999893151273,1.9013596868747766,0.9908707309115604
samples/sample_000519.npz,sample_000519_prediction.npz,0.0021523522705194065,0.046393450728733326,0.025418909417741883,1.0137887922473945,0.9961133445047932,0.22131871965083483,0.025418909417741883,0.038810196012543395,0.046393450728733326,1.0137887922473945,0.9961133445047932
samples/sample_002133.npz,sample_002133_prediction.npz,0.0010242882003752595,0.03200450281406133,0.017103311511840323,1.4222611278132404,0.9611672013777631,0.18995583375869846,0.017103311511840323,0.02705115405494209,0.03200450281406133,1.4222611278132404,0.9611672013777631
samples/sample_000492.npz,sample_000492_prediction.npz,0.0008602462069630129,0.029329954090707554,0.0175710499121386,2.6933340886203934,0.834448190631083,0.10105000680974004,0.0175710499121386,0.023484131066491408,0.029329954090707554,2.6933340886203934,0.834448190631083
samples/sample_000901.npz,sample_000901_prediction.npz,0.0030940524180508434,0.055624207122896084,0.028539491569877434,1.331870616058752,0.9980101533009571,0.3019673893579752,0.028539491569877434,0.047744631520033096,0.055624207122896084,1.331870616058752,0.9980101533009571
samples/sample_000728.npz,sample_000728_prediction.npz,0.0010546924630419538,0.032476029052856105,0.01616100101501047,2.5472481096146917,0.9920816709444359,0.19159662292070423,0.01616100101501047,0.028169389578668266,0.032476029052856105,2.5472481096146917,0.9920816709444359
samples/sample_000044.npz,sample_000044_prediction.npz,0.0033388495658362477,0.05778277914600723,0.030991776009777258,1.0975700491821745,0.9991039158405817,0.2907504318409738,0.030991776009777258,0.04876842611358339,0.05778277914600723,1.0975700491821745,0.9991039158405817
samples/sample_000653.npz,sample_000653_prediction.npz,0.0014120169083427512,0.03757681344050811,0.02000946846869296,2.67068254892351,0.7869008670187477,0.1469556878313208,0.02000946846869296,0.03180625850274021,0.03757681344050811,2.67068254892351,0.7869008670187477
samples/sample_001330.npz,sample_001330_prediction.npz,0.004860352108407282,0.06971622557487807,0.03654795273427605,0.8830822606145888,0.9976783206641622,0.3373208462904288,0.03654795273427605,0.0593683354941033,0.06971622557487807,0.8830822606145888,0.9976783206641622
samples/sample_000517.npz,sample_000517_prediction.npz,0.001497646191526008,0.03869943399490499,0.020439583387475712,2.612535478404234,0.9522692216632697,0.19990470917198871,0.020439583387475712,0.03286136975952821,0.03869943399490499,2.612535478404234,0.9522692216632697
samples/sample_001265.npz,sample_001265_prediction.npz,0.005562060562174377,0.0745792233948194,0.0374748760762935,1.0479633228427097,0.9981351661820154,0.3726280093468357,0.0374748760762935,0.06448018474881118,0.0745792233948194,1.0479633228427097,0.9981351661820154
samples/sample_001292.npz,sample_001292_prediction.npz,0.0020041979065170395,0.04476826896940555,0.022976939664496678,1.790090488358642,0.9694209618014114,0.2809875853940323,0.022976939664496678,0.038422104967988396,0.04476826896940555,1.790090488358642,0.9694209618014114
samples/sample_001298.npz,sample_001298_prediction.npz,0.0018739724807168416,0.04328940379257771,0.02219456421534519,2.6539764200827154,0.9649079288076059,0.22829481327109896,0.02219456421534519,0.037166837368920166,0.04328940379257771,2.6539764200827154,0.9649079288076059
samples/sample_001513.npz,sample_001513_prediction.npz,0.0009030366332946621,0.030050567936307993,0.01583200933867333,1.7047749702435573,0.9988423888750498,0.1524808403803794,0.01583200933867333,0.02554181108682042,0.030050567936307993,1.7047749702435573,0.9988423888750498
samples/sample_000392.npz,sample_000392_prediction.npz,0.0017706643711444332,0.04207926295866449,0.019484972414576536,1.6733175821735162,0.996127543583105,0.3165480409374125,0.019484972414576536,0.037296115362697294,0.04207926295866449,1.6733175821735162,0.996127543583105
samples/sample_001800.npz,sample_001800_prediction.npz,0.0006598960343422934,0.025688441648770627,0.015071816036466637,0.6882205851331545,0.9696763420927097,0.11442376045342101,0.015071816036466637,0.02080231707539332,0.025688441648770627,0.6882205851331545,0.9696763420927097
samples/sample_002073.npz,sample_002073_prediction.npz,0.0003108562438296944,0.01763111578515933,0.009960106861338427,1.9553304423141005,0.9910616229186449,0.07792966149567371,0.009960106861338427,0.014548282205828064,0.01763111578515933,1.9553304423141005,0.9910616229186449
samples/sample_000911.npz,sample_000911_prediction.npz,0.0022817549635633524,0.047767718844041025,0.02401325357206218,1.9104233077775001,0.9573766869597372,0.26746124021855944,0.02401325357206218,0.041293081944161,0.047767718844041025,1.9104233077775001,0.9573766869597372
samples/sample_000923.npz,sample_000923_prediction.npz,0.0005583579519387241,0.023629599064282157,0.012875136427954206,2.8789183521496966,0.9917408946163034,0.11149939675509782,0.012875136427954206,0.01981385409001214,0.023629599064282157,2.8789183521496966,0.9917408946163034
samples/sample_000595.npz,sample_000595_prediction.npz,0.004652123838489117,0.06820647944652412,0.03148902561169802,1.2432319935591036,0.9981136802472504,0.4430434073417805,0.03148902561169802,0.0605026041135003,0.06820647944652412,1.2432319935591036,0.9981136802472504
samples/sample_001302.npz,sample_001302_prediction.npz,0.0029160427569404628,0.054000395896145637,0.025039867079286144,1.2885692684281558,0.9991969147993512,0.31105760100978985,0.025039867079286144,0.047843994540507855,0.054000395896145637,1.2885692684281558,0.9991969147993512
samples/sample_001319.npz,sample_001319_prediction.npz,0.0010726637342196941,0.032751545524138156,0.01898474262464361,1.7046782241740153,0.8215478291653805,0.12159504230975429,0.01898474262464361,0.02668788642241521,0.032751545524138156,1.7046782241740153,0.8215478291653805
samples/sample_002162.npz,sample_002162_prediction.npz,0.000872482367369503,0.029537812501427778,0.013972109478886573,1.2157489543708873,0.9886803167147259,0.17635102576784845,0.013972109478886573,0.0260242679835478,0.029537812501427778,1.2157489543708873,0.9886803167147259
samples/sample_001201.npz,sample_001201_prediction.npz,0.0009318731985815071,0.03052659821502401,0.015700962886992614,5.20386452355547,0.962864537179334,0.16149141332829897,0.015700962886992614,0.02617924679976083,0.03052659821502401,5.20386452355547,0.962864537179334
samples/sample_000860.npz,sample_000860_prediction.npz,0.002754714499949751,0.05248537415270802,0.031398990300955665,1.0186598430941285,0.9677634450548112,0.22810800805889642,0.031398990300955665,0.04205731693808157,0.05248537415270802,1.0186598430941285,0.9677634450548112
samples/sample_001867.npz,sample_001867_prediction.npz,0.000717179095447556,0.0267801996902106,0.014058831388090358,3.0476351265191925,0.9742599484363563,0.14205731348299688,0.014058831388090358,0.02279316466506574,0.0267801996902106,3.0476351265191925,0.9742599484363563
samples/sample_000363.npz,sample_000363_prediction.npz,0.0003886649796405109,0.019714587990635538,0.010568562815361603,5.335566457998812,0.9702391482268132,0.09713185514492936,0.010568562815361603,0.016642429499873716,0.019714587990635538,5.335566457998812,0.9702391482268132
samples/sample_000263.npz,sample_000263_prediction.npz,0.0009271479449102405,0.03044910417254078,0.015106510832820497,1.9766046091591636,0.9647159558778718,0.2063545429856164,0.015106510832820497,0.026437497524692412,0.03044910417254078,1.9766046091591636,0.9647159558778718
samples/sample_000442.npz,sample_000442_prediction.npz,0.0006354215746709342,0.025207569789071977,0.012214644462553617,1.2649305434850735,0.9685547875458267,0.14690906902660117,0.012214644462553617,0.022050488323942907,0.025207569789071977,1.2649305434850735,0.9685547875458267
samples/sample_001230.npz,sample_001230_prediction.npz,0.0015748674871787023,0.0396846001262291,0.020369884962486644,0.7573922498963476,0.9840164725205041,0.19245711949227373,0.020369884962486644,0.03405782250517145,0.0396846001262291,0.7573922498963476,0.9840164725205041
samples/sample_001272.npz,sample_001272_prediction.npz,0.0018647340705154045,0.04318256674302032,0.024024366889509513,1.1493465463411228,0.9984841437662917,0.20628070860239,0.024024366889509513,0.03588264017702214,0.04318256674302032,1.1493465463411228,0.9984841437662917
samples/sample_001600.npz,sample_001600_prediction.npz,0.002506855350494351,0.05006850657343747,0.027740372211813132,1.18689657699897,0.9996019160069256,0.2370808164145911,0.027740372211813132,0.04168125597968968,0.05006850657343747,1.18689657699897,0.9996019160069256
samples/sample_000593.npz,sample_000593_prediction.npz,0.005269727879945578,0.07259289138714325,0.03932227439176446,0.916676345995174,0.9991425200167443,0.33841445317316354,0.03932227439176446,0.06102037869928671,0.07259289138714325,0.916676345995174,0.9991425200167443
samples/sample_000367.npz,sample_000367_prediction.npz,0.00018960284741018437,0.013769634977376283,0.007178059376317556,3.9490241324268163,0.8513693540542067,0.06690669145667338,0.007178059376317556,0.011750672789259516,0.013769634977376283,3.9490241324268163,0.8513693540542067
samples/sample_000985.npz,sample_000985_prediction.npz,0.008432506047111536,0.09182867769445195,0.04181753823183727,0.9339507144874348,0.9979515386965855,0.5444835435535909,0.04181753823183727,0.08175450778605645,0.09182867769445195,0.9339507144874348,0.9979515386965855
samples/sample_000252.npz,sample_000252_prediction.npz,0.00034593574501045384,0.0185993479727235,0.010029432631995015,2.164244433460623,0.9444655156662807,0.10334854177874969,0.010029432631995015,0.015663531724701404,0.0185993479727235,2.164244433460623,0.9444655156662807
samples/sample_000452.npz,sample_000452_prediction.npz,0.0035173055529382543,0.059306876101665094,0.029625742130032398,1.5055012777226826,0.9959047160700624,0.32819224862216856,0.029625742130032398,0.05137724161711173,0.059306876101665094,1.5055012777226826,0.9959047160700624
samples/sample_001622.npz,sample_001622_prediction.npz,0.002142471351111364,0.04628683777394351,0.024323787738756607,1.065874196249688,0.991662118716814,0.2537553221934993,0.024323787738756607,0.03938051169234953,0.04628683777394351,1.065874196249688,0.991662118716814
samples/sample_001585.npz,sample_001585_prediction.npz,0.0006146112051144102,0.024791353434502325,0.010979174392722965,1.3241827081858446,0.9821367571999343,0.19416912148218102,0.010979174392722965,0.02222766147773055,0.024791353434502325,1.3241827081858446,0.9821367571999343
samples/sample_000222.npz,sample_000222_prediction.npz,0.005595621529595951,0.0748038871289183,0.037156645419134965,0.9331669893188328,0.9986112411588074,0.3639951255606244,0.037156645419134965,0.06492307163707389,0.0748038871289183,0.9331669893188328,0.9986112411588074
samples/sample_001459.npz,sample_001459_prediction.npz,0.0007428955381777588,0.027256110107235748,0.013805349981078206,2.4963295779892247,0.9703547465691674,0.16820095401486562,0.013805349981078206,0.02350123082048476,0.027256110107235748,2.4963295779892247,0.9703547465691674
samples/sample_001967.npz,sample_001967_prediction.npz,0.001629148914189488,0.04036271688315206,0.022252632728230293,4.156063075008534,0.655135609176042,0.12787385057866757,0.022252632728230293,0.03367445991923229,0.04036271688315206,4.156063075008534,0.655135609176042
samples/sample_001694.npz,sample_001694_prediction.npz,0.002154301900582841,0.04641445788310837,0.02313873902033163,1.756820607197407,0.9938149140824066,0.2859106470891968,0.02313873902033163,0.04023556458075148,0.04641445788310837,1.756820607197407,0.9938149140824066
samples/sample_001125.npz,sample_001125_prediction.npz,0.0010952927224702942,0.033095206941040484,0.015556513265274106,2.912072741638016,0.9873504325809,0.21062841627372814,0.015556513265274106,0.029211087235802177,0.033095206941040484,2.912072741638016,0.9873504325809
samples/sample_001461.npz,sample_001461_prediction.npz,0.0013595604306647266,0.03687221759895554,0.018484865709437453,1.816764743866354,0.9924983797888,0.2528875036227795,0.018484865709437453,0.03190407764485271,0.03687221759895554,1.816764743866354,0.9924983797888
