sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
155,0.0005753227160312235,0.2257761053621825,0.3683806600153492,0.5685549974441528,70.0,110.0,90.0,40.0,60.0,100.0,240,240000.0,0.3429446631422488,121.6552506059644,0.05833286792039871,0.008068765513598919,0.0007978219472147205,0.02824574210770042,0.014936862374677616,3.110877356225361,0.9869661973065664,0.14739148946109754,0.014936862374677616,0.023973153518355918,0.02824574210770042,3.110877356225361,0.9869661973065664
172,0.0006676457705907524,0.12698412698412698,0.22535211267605634,0.613734781742096,60.0,80.0,70.0,20.0,90.0,80.0,144,144000.0,0.45921214564720564,143.26548781894402,0.06700266897678375,0.008313805796205997,0.0011583448561762009,0.034034465710162116,0.016534882552651637,3.7700071137745184,0.9752239708829452,0.1923384777540239,0.016534882552651637,0.02974798337948671,0.034034465710162116,3.7700071137745184,0.9752239708829452
676,0.0004832623526453972,0.20696937697993664,0.3429571303587052,0.49173882603645325,80.0,150.0,115.0,70.0,70.0,40.0,196,196000.0,0.47891897750158297,141.15594213493105,0.04841113090515137,0.007220347877591848,0.0003851910354124275,0.019626284299694312,0.010877818834529922,2.32003032254005,0.9953800505434103,0.09326707788001432,0.010877818834529922,0.016335975416716737,0.019626284299694312,2.32003032254005,0.9953800505434103
167,0.0005914526991546154,0.3342013888888889,0.5009759271307742,0.6139305233955383,80.0,150.0,115.0,70.0,50.0,110.0,385,385000.0,0.42255720470714375,176.7766952966369,0.07746104896068573,0.012243993580341339,0.000565718345326529,0.023784834355667247,0.013155685278273632,1.6548369717172937,0.9979129503431808,0.112161808864648,0.013155685278273632,0.019815304443423106,0.023784834355667247,1.6548369717172937,0.9979129503431808
352,0.0014980941778048873,0.4925373134328358,0.66,0.8849153518676758,40.0,120.0,80.0,80.0,90.0,110.0,792,792000.0,0.6082255932719172,43.01162633521314,0.4110780358314514,0.05414446070790291,0.0034173181235190625,0.05845783201179344,0.03085024877141014,0.9778908847166112,0.9965545150413784,0.32455060727420526,0.03085024877141014,0.04965460979870016,0.05845783201179344,0.9778908847166112,0.9965545150413784
1467,0.0016776699339970946,0.39660056657223797,0.5679513184584178,0.8907262086868286,70.0,150.0,110.0,80.0,50.0,140.0,560,560000.0,0.6209216978894565,125.0,0.17246685922145844,0.02712385542690754,0.0016139888592937555,0.04017448019942207,0.021575422004547994,1.2630138472246304,0.9987549926798069,0.2023940910829528,0.021575422004547994,0.03388937923036393,0.04017448019942207,1.2630138472246304,0.9987549926798069
2010,0.0015221141511574388,0.1274658573596358,0.22611036339165544,0.6650660037994385,80.0,100.0,90.0,20.0,60.0,140.0,168,168000.0,0.9304313938037605,212.13203435596427,0.09767252206802368,0.01475017610937357,0.0012275426961901991,0.035036305401543115,0.018283899613894324,2.1083706342866586,0.993687123656595,0.17852670729792242,0.018283899613894324,0.02988714959810042,0.035036305401543115,2.1083706342866586,0.993687123656595
2098,0.0015968438237905502,0.4260915307732772,0.5975654739948358,0.8491044044494629,40.0,100.0,70.0,60.0,150.0,90.0,810,810000.0,0.5806386144490756,15.811388300841896,0.39946454763412476,0.056081462651491165,0.004457665976464524,0.06676575451879896,0.03464669387757496,1.0845624955287687,0.9963804291179885,0.3479905038013509,0.03464669387757496,0.057072520356281214,0.06676575451879896,1.0845624955287687,0.9963804291179885
1451,0.00035376791493035853,0.6389351081530782,0.7796954314720812,0.5721661448478699,20.0,90.0,55.0,70.0,80.0,70.0,392,392000.0,0.24056497450168302,71.58910531638176,0.1714627891778946,0.01643379032611847,0.0008407581279436929,0.028995829492251,0.013747903831494868,1.6798868903899056,0.9831818008634478,0.21122438133299165,0.013747903831494868,0.02552945883060707,0.028995829492251,1.6798868903899056,0.9831818008634478
316,0.00017299095634371042,0.16563146997929606,0.2841918294849023,0.4523420035839081,20.0,60.0,40.0,40.0,50.0,40.0,80,80000.0,0.2884622005312868,157.87653403846943,0.08367683738470078,0.005675718653947115,0.00039564607870041986,0.019890854147080257,0.009369731974197012,3.41224847176678,0.8192732035909477,0.10389169010086427,0.009369731974197012,0.017545774460881743,0.019890854147080257,3.41224847176678,0.8192732035909477
1723,0.0006459511932916939,0.4022346368715084,0.5737051792828686,0.7544734477996826,30.0,90.0,60.0,60.0,50.0,120.0,360,360000.0,0.5127392697280009,68.00735254367721,0.250969797372818,0.02778874710202217,0.0013831502714340537,0.03719072829932285,0.01752059380012516,1.256368054190207,0.9931620085824372,0.27124297288967936,0.01752059380012516,0.03280516825631396,0.03719072829932285,1.256368054190207,0.9931620085824372
1111,0.0022383457981050014,0.3075079872204473,0.4703726328649969,0.922936737537384,40.0,90.0,65.0,50.0,70.0,110.0,385,385000.0,0.7962406698939373,85.14693182963201,0.3500584065914154,0.04182090982794762,0.004302944471135889,0.06559683278280964,0.028950834678839556,1.4567371986325899,0.9974766066081664,0.489202881526942,0.028950834678839556,0.058862497759901336,0.06559683278280964,1.4567371986325899,0.9974766066081664
562,0.0005990767967887223,0.17371937639198218,0.29601518026565465,0.6142863035202026,50.0,80.0,65.0,30.0,40.0,130.0,156,156000.0,0.6237369551850175,243.97745797511703,0.10708469152450562,0.013071950525045395,0.0008785850451315789,0.029640935294480485,0.014275135633378934,2.1132702521745768,0.9768561228974638,0.1708215737024084,0.014275135633378934,0.025977019609266454,0.029640935294480485,2.1132702521745768,0.9768561228974638
2168,0.0005809163558296859,0.12903225806451613,0.22857142857142856,0.5398288369178772,30.0,50.0,40.0,20.0,110.0,40.0,88,88000.0,0.857741821984612,137.93114224133723,0.17243903875350952,0.015900148078799248,0.0006745839136094835,0.025972753292815984,0.012527626365884554,1.575341616352367,0.9486871856849997,0.1470072189208526,0.012527626365884554,0.022751757981445693,0.025972753292815984,1.575341616352367,0.9486871856849997
1196,0.0009467282216064632,0.13177159590043924,0.23285899094437257,0.7701289653778076,50.0,80.0,65.0,30.0,60.0,50.0,90,90000.0,0.980695025937316,293.47061181658376,0.12219394743442535,0.012798627838492393,0.000963762117755006,0.031044518320550666,0.012967461427660245,2.2883325775544083,0.9895077341124866,0.24576369458174452,0.012967461427660245,0.028206507438482166,0.031044518320550666,2.2883325775544083,0.9895077341124866
1899,0.00036474247463047504,0.34349442379182155,0.5113447703375761,0.37544459104537964,80.0,110.0,95.0,30.0,110.0,140.0,462,462000.0,0.3261711103214817,157.87653403846943,0.07952757179737091,0.012982634827494621,0.0004154702643012755,0.020383087702830392,0.011232596280726568,1.363337846467522,0.9957233871115434,0.09242963510840435,0.011232596280726568,0.017008793169871965,0.020383087702830392,1.363337846467522,0.9957233871115434
775,0.0007464333320967853,0.5122549019607843,0.6774716369529984,0.6668604016304016,60.0,140.0,100.0,80.0,160.0,50.0,640,640000.0,0.32970629012970487,120.10412149464314,0.11726296693086624,0.018084516748785973,0.0007380901106529469,0.027167813873275614,0.014022425539302224,1.3030650752860566,0.9976941388916832,0.13927420854834738,0.014022425539302224,0.023269329441298295,0.027167813873275614,1.3030650752860566,0.9976941388916832
1971,0.0014612848171964288,0.10884353741496598,0.19631901840490798,0.6661064028739929,50.0,70.0,60.0,20.0,160.0,50.0,160,160000.0,0.9235185770302081,148.4082207965583,0.15471415221691132,0.02014407515525818,0.0022928948051568303,0.047884181157839906,0.02478086953775812,2.206659509839588,0.9719647442681073,0.23669472144601772,0.02478086953775812,0.04097320234140164,0.047884181157839906,2.206659509839588,0.9719647442681073
2064,0.0020320783369243145,0.32904884318766064,0.4951644100580271,0.7913839221000671,80.0,120.0,100.0,40.0,160.0,120.0,768,768000.0,0.6496273346764132,192.09372712298546,0.23080259561538696,0.04000479727983475,0.0023773515600012136,0.048758092251453125,0.02607881433076592,1.0468232552020176,0.9977769673544024,0.23038483621042533,0.02607881433076592,0.041197657738063845,0.048758092251453125,1.0468232552020176,0.9977769673544024
1548,0.0017644120380282402,0.2624254473161034,0.415748031496063,0.8088095784187317,50.0,90.0,70.0,40.0,90.0,110.0,396,396000.0,0.711824799722659,135.83077707206124,0.2660335302352905,0.03475533053278923,0.0034777635610167973,0.05897256617289769,0.02710330061212997,1.5577134933759098,0.9970681569979722,0.3607219054013193,0.02710330061212997,0.052375324886298445,0.05897256617289769,1.5577134933759098,0.9970681569979722
381,0.0006182391662150621,0.37641154328732745,0.5469462169553327,0.5680208206176758,30.0,70.0,50.0,40.0,100.0,150.0,600,600000.0,0.2865033742690541,159.45218719101973,0.1972447633743286,0.026344912126660347,0.002160923741243961,0.04648573696569692,0.024995112849479802,1.6573155002706743,0.947281400667366,0.2201316853938256,0.024995112849479802,0.03919398008477489,0.04648573696569692,1.6573155002706743,0.947281400667366
114,0.0015490319347009063,0.23564064801178203,0.3814064362336114,0.6315048933029175,80.0,100.0,90.0,20.0,150.0,160.0,480,480000.0,0.6724820537541432,167.70509831248424,0.1580159068107605,0.02775302529335022,0.0011993180029208218,0.034631170972417635,0.01820159275335747,1.08086060172151,0.9948347828144701,0.16420958833378235,0.01820159275335747,0.029462179555520784,0.034631170972417635,1.08086060172151,0.9948347828144701
761,0.002147441962733865,0.20416666666666666,0.3391003460207612,0.9165129065513611,50.0,120.0,85.0,70.0,70.0,40.0,196,196000.0,0.9991389798346451,204.02205763103166,0.18674719333648682,0.021965274587273598,0.0018359834770164604,0.04284837776411682,0.02061589988368626,1.781358737726238,0.9949922699044816,0.28505197384334796,0.02061589988368626,0.037562855975049145,0.04284837776411682,1.781358737726238,0.9949922699044816
1580,0.0021341617684811354,0.3468208092485549,0.5150214592274678,0.9309353232383728,40.0,120.0,80.0,80.0,120.0,50.0,480,480000.0,0.8361453243549613,272.8094573140748,0.3707137405872345,0.046630725264549255,0.002863225855685776,0.05350911936937269,0.02247024672277014,1.0573309527111807,0.9986587804293997,0.3787618641367114,0.02247024672277014,0.04856247386515244,0.05350911936937269,1.0573309527111807,0.9986587804293997
1591,0.0007989087607711554,0.6774193548387096,0.8076923076923077,0.6073572635650635,70.0,150.0,110.0,80.0,110.0,150.0,1320,1320000.0,0.28923874865628907,75.16648189186454,0.16802386939525604,0.028452236205339432,0.0010725149723292554,0.03274927437866762,0.01771495286183494,0.9657708348370668,0.9992757116175864,0.1572552762624735,0.01771495286183494,0.02754442624982814,0.03274927437866762,0.9657708348370668,0.9992757116175864
709,0.001679379609413445,0.144,0.2517482517482518,0.674258828163147,80.0,110.0,95.0,30.0,120.0,50.0,180,180000.0,0.9478367850790304,160.0781059358212,0.10476355999708176,0.015521213412284851,0.001153606958223361,0.03396478997761301,0.017134328990056683,1.924958850888817,0.998088517848424,0.1813120667187893,0.017134328990056683,0.029326127059055452,0.03396478997761301,1.924958850888817,0.998088517848424
703,0.0008577127009630203,0.43956043956043955,0.6106870229007634,0.8299700021743774,30.0,110.0,70.0,80.0,130.0,50.0,520,520000.0,0.46856007884381445,173.34935823359717,0.2699822187423706,0.032100141048431396,0.0015718037002726366,0.03964597962306691,0.018345190567629083,1.1463507616856066,0.9937108796214938,0.2767750312941549,0.018345190567629083,0.035146232846636774,0.03964597962306691,1.1463507616856066,0.9937108796214938
1400,0.0006728279404342175,0.1658670322138451,0.284538506760729,0.4533413350582123,30.0,50.0,40.0,20.0,110.0,110.0,242,242000.0,0.5542336932022041,114.23659658795863,0.21126554906368256,0.025003669783473015,0.001604900834970571,0.04006121359832439,0.021583271772524663,1.5301801566067286,0.9156099516221137,0.17055689209514446,0.021583271772524663,0.03375001058613035,0.04006121359832439,1.5301801566067286,0.9156099516221137
1887,0.00043685478158295155,0.3333333333333333,0.5,0.7207369208335876,20.0,70.0,45.0,50.0,40.0,160.0,320,320000.0,0.5805604549999838,100.0,0.3093988001346588,0.03367018327116966,0.000572784241893239,0.023932911270742617,0.013982848428635343,0.6778280491153207,0.9589509063588751,0.10890174323496787,0.013982848428635343,0.01942328993026282,0.023932911270742617,0.6778280491153207,0.9589509063588751
1331,0.0005481710541062057,0.06148686416992733,0.11585044760400211,0.25088340044021606,20.0,40.0,30.0,20.0,50.0,110.0,110,110000.0,0.26013968113074326,136.56500283747664,0.08325900137424469,0.007355437148362398,0.0017258806309333494,0.041543719512500916,0.021801937028660144,5.50363309607228,0.6014982386320828,0.13842369375918037,0.021801937028660144,0.03536320365481169,0.041543719512500916,5.50363309607228,0.6014982386320828
1596,0.0018903519958257675,0.1649214659685864,0.28314606741573034,0.6902889609336853,80.0,100.0,90.0,20.0,140.0,90.0,252,252000.0,0.914406330196416,78.26237921249263,0.1361490786075592,0.02114536054432392,0.001493915080192622,0.03865119765534597,0.020327153962616373,1.5979873257976462,0.998348358932581,0.1981476732943136,0.020327153962616373,0.032874334852171706,0.03865119765534597,1.5979873257976462,0.998348358932581
2009,0.0003306161379441619,0.45353982300884954,0.624048706240487,0.3779822885990143,80.0,120.0,100.0,40.0,140.0,110.0,616,616000.0,0.2848180171555975,189.274932307477,0.08662628382444382,0.014427557587623596,0.00040577847584287176,0.020143943899913735,0.011084906775296305,1.207423916124656,0.9965704429688911,0.09104038050833968,0.011084906775296305,0.016819730010492494,0.020143943899913735,1.207423916124656,0.9965704429688911
2116,0.003284275298938155,0.39622641509433965,0.5675675675675675,0.975648820400238,40.0,110.0,75.0,70.0,60.0,160.0,672,672000.0,0.949756327399125,131.52946437965906,0.5354470610618591,0.07330972701311111,0.004641749878682014,0.06813038880471778,0.03216061929198348,0.8449875344584258,0.9974029815013071,0.48435326512474863,0.03216061929198348,0.06006200500681037,0.06813038880471778,0.8449875344584258,0.9974029815013071
238,0.0023949455935508013,0.4827586206896552,0.6511627906976745,0.9488690495491028,50.0,120.0,85.0,70.0,160.0,120.0,1344,1344000.0,0.7356040132269086,172.6267650163207,0.5915725827217102,0.09516143053770065,0.004871815592063801,0.06979839247478269,0.03720521118443932,0.649866976433797,0.9976324209421574,0.30707376421604016,0.03720521118443932,0.059055802871395044,0.06979839247478269,0.649866976433797,0.9976324209421574
737,0.0003275320341344923,0.3137254901960784,0.47761194029850745,0.5621950030326843,40.0,70.0,55.0,30.0,50.0,160.0,240,240000.0,0.38759692470780654,169.1892431568863,0.10987871140241623,0.013762015849351883,0.0007363228868711193,0.027135270163960397,0.0141171708422972,1.8481292904701014,0.9709466451431025,0.1380620527520121,0.0141171708422972,0.023173872664716898,0.027135270163960397,1.8481292904701014,0.9709466451431025
271,0.001669225632213056,0.251865671641791,0.40238450074515647,0.6894804239273071,80.0,110.0,95.0,30.0,90.0,150.0,405,405000.0,0.7080067931449348,123.4908903522847,0.15338048338890076,0.02476639300584793,0.001627517170160355,0.04034249831332159,0.021840090623459995,1.411309071574449,0.9978075090637121,0.19678004039863878,0.021840090623459995,0.03391942823396953,0.04034249831332159,1.411309071574449,0.9978075090637121
1280,0.0003605734382290393,0.17457627118644067,0.2972582972582973,0.35553470253944397,20.0,40.0,30.0,20.0,70.0,150.0,210,210000.0,0.3010852700118881,190.3943276465977,0.1260421872138977,0.014149178750813007,0.0009296502538340422,0.03049016651043484,0.015005451858104122,2.084034444635684,0.8084981240398966,0.12416145283909555,0.015005451858104122,0.026542167740562596,0.03049016651043484,2.084034444635684,0.8084981240398966
473,0.001344117452390492,0.3842869342442357,0.5552128315854411,0.7506158947944641,50.0,90.0,70.0,40.0,150.0,150.0,900,900000.0,0.5145206303520617,145.7737973711325,0.3140183389186859,0.0507226437330246,0.003705978995444691,0.0608767525040938,0.03216128070691572,1.0801435663576562,0.9939309896260112,0.27516297770488807,0.03216128070691572,0.05168782273162279,0.0608767525040938,1.0801435663576562,0.9939309896260112
1502,0.00042723165825009346,0.31343283582089554,0.4772727272727273,0.5815253853797913,70.0,140.0,105.0,70.0,60.0,60.0,252,252000.0,0.2845613062052825,206.15528128088303,0.044214095920324326,0.006211243104189634,0.00043702449871389114,0.02090513091836287,0.010854897103729238,2.9575603878203522,0.9947241530408115,0.10711789213029232,0.010854897103729238,0.017866049019896416,0.02090513091836287,2.9575603878203522,0.9947241530408115
960,0.0008267806260846555,0.2640487474610697,0.4177825388323514,0.5483126044273376,70.0,90.0,80.0,20.0,130.0,150.0,390,390000.0,0.5205721800609728,164.46884203398528,0.12401624768972397,0.020083285868167877,0.0011325701696995878,0.033653679883477644,0.018466083101532995,1.4878388845453592,0.9875086267286738,0.1630334128515018,0.018466083101532995,0.028134923930710484,0.033653679883477644,1.4878388845453592,0.9875086267286738
1604,0.0016402803594246507,0.2917046490428441,0.4516584333098095,0.8829764127731323,70.0,150.0,110.0,80.0,50.0,80.0,320,320000.0,0.6543504327592699,188.2153022471871,0.11818602681159973,0.01716182939708233,0.001340499691321034,0.03661283506259839,0.01883024951441071,1.8547322783777882,0.9985158062860785,0.19350210513890026,0.01883024951441071,0.03139938525745479,0.03661283506259839,1.8547322783777882,0.9985158062860785
1049,0.0006253691972233355,0.5126118795768918,0.6777837547068316,0.6737397313117981,50.0,110.0,80.0,60.0,70.0,150.0,630,630000.0,0.2609974392940322,135.09256086106296,0.12300805747509003,0.01757175289094448,0.001166688520775964,0.034156822463103385,0.017204517340766782,1.748900550314398,0.9941470452692578,0.18610609571505143,0.017204517340766782,0.02950750927894829,0.034156822463103385,1.748900550314398,0.9941470452692578
1954,0.0003986003575846553,0.1696969696969697,0.29015544041450775,0.4340219497680664,80.0,100.0,90.0,20.0,100.0,70.0,140,140000.0,0.4996213095085196,192.41881404893857,0.047388896346092224,0.006786329206079245,0.0003729803740838627,0.01931269981343527,0.01002387629288334,2.5364256240725025,0.9917182062490137,0.09749781703868854,0.01002387629288334,0.016507643022213497,0.01931269981343527,2.5364256240725025,0.9917182062490137
1051,0.0011330867419019341,0.22129086336965634,0.36238846945778996,0.7785291075706482,40.0,80.0,60.0,40.0,110.0,60.0,264,264000.0,0.6413972516995092,253.03161857759991,0.21987801790237427,0.025037117302417755,0.0025563134919545684,0.05055999893151273,0.022206476057118455,1.9013596868747766,0.9908707309115604,0.36013952077480094,0.022206476057118455,0.04542230633817699,0.05055999893151273,1.9013596868747766,0.9908707309115604
519,0.0011762856738641858,0.518034265103697,0.6825066825066826,0.7871615886688232,70.0,130.0,100.0,60.0,160.0,120.0,1152,1152000.0,0.42143967619140493,143.17821063276352,0.22950051724910736,0.039162103086709976,0.0021523522705194065,0.046393450728733326,0.025418909417741883,1.0137887922473945,0.9961133445047932,0.22131871965083483,0.025418909417741883,0.038810196012543395,0.046393450728733326,1.0137887922473945,0.9961133445047932
2133,0.0004657460085581988,0.4316546762589928,0.6030150753768844,0.5985138416290283,20.0,80.0,50.0,60.0,120.0,50.0,360,360000.0,0.33256880359283003,102.59142264341595,0.2108641117811203,0.021461309865117073,0.0010242882003752595,0.03200450281406133,0.017103311511840323,1.4222611278132404,0.9611672013777631,0.18995583375869846,0.017103311511840323,0.02705115405494209,0.03200450281406133,1.4222611278132404,0.9611672013777631
492,0.00031736044911667705,0.30327056491575816,0.46539923954372625,0.4497280418872833,30.0,90.0,60.0,60.0,40.0,140.0,336,336000.0,0.20605537655574802,114.0175425099138,0.08941991627216339,0.010203280486166477,0.0008602462069630129,0.029329954090707554,0.0175710499121386,2.6933340886203934,0.834448190631083,0.10105000680974004,0.0175710499121386,0.023484131066491408,0.029329954090707554,2.6933340886203934,0.834448190631083
901,0.0030684557277709246,0.24434941967012827,0.39273441335297005,0.8819624781608582,70.0,110.0,90.0,40.0,100.0,100.0,400,400000.0,0.967586651571946,169.7056274847714,0.25274670124053955,0.037031322717666626,0.0030940524180508434,0.055624207122896084,0.028539491569877434,1.331870616058752,0.9980101533009571,0.3019673893579752,0.028539491569877434,0.047744631520033096,0.055624207122896084,1.331870616058752,0.9980101533009571
728,0.0006449759239330888,0.2766798418972332,0.43343653250773995,0.7132903337478638,60.0,100.0,80.0,40.0,70.0,100.0,280,280000.0,0.3723096655628615,150.74813431681335,0.08785869926214218,0.01156013086438179,0.0010546924630419538,0.032476029052856105,0.01616100101501047,2.5472481096146917,0.9920816709444359,0.19159662292070423,0.01616100101501047,0.028169389578668266,0.032476029052856105,2.5472481096146917,0.9920816709444359
44,0.0030441489070653915,0.36704119850187267,0.536986301369863,0.9469429850578308,70.0,140.0,105.0,70.0,70.0,140.0,686,686000.0,0.8129409408729518,75.0,0.28588467836380005,0.044992946088314056,0.0033388495658362477,0.05778277914600723,0.030991776009777258,1.0975700491821745,0.9991039158405817,0.2907504318409738,0.030991776009777258,0.04876842611358339,0.05778277914600723,1.0975700491821745,0.9991039158405817
653,0.00043221176019869745,0.20103425985778928,0.33476856835306784,0.2830822467803955,20.0,40.0,30.0,20.0,120.0,130.0,312,312000.0,0.20871106214101243,87.32124598286491,0.10589437931776047,0.013527091592550278,0.0014120169083427512,0.03757681344050811,0.02000946846869296,2.67068254892351,0.7869008670187477,0.1469556878313208,0.02000946846869296,0.03180625850274021,0.03757681344050811,2.67068254892351,0.7869008670187477
1330,0.002094712806865573,0.5436573311367381,0.7043756670224119,0.9240512251853943,50.0,130.0,90.0,80.0,150.0,110.0,1320,1320000.0,0.5633577989689523,96.17692030835673,0.44239571690559387,0.06930409371852875,0.004860352108407282,0.06971622557487807,0.03654795273427605,0.8830822606145888,0.9976783206641622,0.3373208462904288,0.03654795273427605,0.0593683354941033,0.06971622557487807,0.8830822606145888,0.9976783206641622
517,0.0007427363307215273,0.14025974025974025,0.2460136674259681,0.558905839920044,50.0,70.0,60.0,20.0,90.0,90.0,162,162000.0,0.5936596550282052,151.16216457830973,0.11697074770927429,0.013850712217390537,0.001497646191526008,0.03869943399490499,0.020439583387475712,2.612535478404234,0.9522692216632697,0.19990470917198871,0.020439583387475712,0.03286136975952821,0.03869943399490499,2.612535478404234,0.9522692216632697
1265,0.002803367329761386,0.4100895036615134,0.5816503173687247,0.9156311750411987,60.0,120.0,90.0,60.0,120.0,140.0,1008,1008000.0,0.675492016167424,212.60291625469299,0.3933728337287903,0.06289269775152206,0.005562060562174377,0.0745792233948194,0.0374748760762935,1.0479633228427097,0.9981351661820154,0.3726280093468357,0.0374748760762935,0.06448018474881118,0.0745792233948194,1.0479633228427097,0.9981351661820154
